transcription,filename
The good girl,The_good_girl_en-US-Wavenet-A
The girl good,The_girl_good_en-US-Wavenet-A
The good person,The_good_person_en-US-Wavenet-A
The person good,The_person_good_en-US-Wavenet-A
The good guy,The_good_guy_en-US-Wavenet-A
The guy good,The_guy_good_en-US-Wavenet-A
The good animal,The_good_animal_en-US-Wavenet-A
The animal good,The_animal_good_en-US-Wavenet-A
The good horse,The_good_horse_en-US-Wavenet-A
The horse good,The_horse_good_en-US-Wavenet-A
The good bird,The_good_bird_en-US-Wavenet-A
The bird good,The_bird_good_en-US-Wavenet-A
The good kitty,The_good_kitty_en-US-Wavenet-A
The kitty good,The_kitty_good_en-US-Wavenet-A
The good cow,The_good_cow_en-US-Wavenet-A
The cow good,The_cow_good_en-US-Wavenet-A
The good elephant,The_good_elephant_en-US-Wavenet-A
The elephant good,The_elephant_good_en-US-Wavenet-A
The good bunny,The_good_bunny_en-US-Wavenet-A
The bunny good,The_bunny_good_en-US-Wavenet-A
The good dinosaur,The_good_dinosaur_en-US-Wavenet-A
The dinosaur good,The_dinosaur_good_en-US-Wavenet-A
The good mouse,The_good_mouse_en-US-Wavenet-A
The mouse good,The_mouse_good_en-US-Wavenet-A
The good lady,The_good_lady_en-US-Wavenet-A
The lady good,The_lady_good_en-US-Wavenet-A
The good monkey,The_good_monkey_en-US-Wavenet-A
The monkey good,The_monkey_good_en-US-Wavenet-A
The good puppy,The_good_puppy_en-US-Wavenet-A
The puppy good,The_puppy_good_en-US-Wavenet-A
The good rabbit,The_good_rabbit_en-US-Wavenet-A
The rabbit good,The_rabbit_good_en-US-Wavenet-A
The good lion,The_good_lion_en-US-Wavenet-A
The lion good,The_lion_good_en-US-Wavenet-A
The good snake,The_good_snake_en-US-Wavenet-A
The snake good,The_snake_good_en-US-Wavenet-A
The good sheep,The_good_sheep_en-US-Wavenet-A
The sheep good,The_sheep_good_en-US-Wavenet-A
The good tiger,The_good_tiger_en-US-Wavenet-A
The tiger good,The_tiger_good_en-US-Wavenet-A
The good turtle,The_good_turtle_en-US-Wavenet-A
The turtle good,The_turtle_good_en-US-Wavenet-A
The good monster,The_good_monster_en-US-Wavenet-A
The monster good,The_monster_good_en-US-Wavenet-A
The good spider,The_good_spider_en-US-Wavenet-A
The spider good,The_spider_good_en-US-Wavenet-A
The good kangaroo,The_good_kangaroo_en-US-Wavenet-A
The kangaroo good,The_kangaroo_good_en-US-Wavenet-A
The good dragon,The_good_dragon_en-US-Wavenet-A
The dragon good,The_dragon_good_en-US-Wavenet-A
The good uncle,The_good_uncle_en-US-Wavenet-A
The uncle good,The_uncle_good_en-US-Wavenet-A
The good woman,The_good_woman_en-US-Wavenet-A
The woman good,The_woman_good_en-US-Wavenet-A
The little mom,The_little_mom_en-US-Wavenet-A
The mom little,The_mom_little_en-US-Wavenet-A
The little girl,The_little_girl_en-US-Wavenet-A
The girl little,The_girl_little_en-US-Wavenet-A
The little person,The_little_person_en-US-Wavenet-A
The person little,The_person_little_en-US-Wavenet-A
The little cat,The_little_cat_en-US-Wavenet-A
The cat little,The_cat_little_en-US-Wavenet-A
The little guy,The_little_guy_en-US-Wavenet-A
The guy little,The_guy_little_en-US-Wavenet-A
The little animal,The_little_animal_en-US-Wavenet-A
The animal little,The_animal_little_en-US-Wavenet-A
The little horse,The_little_horse_en-US-Wavenet-A
The horse little,The_horse_little_en-US-Wavenet-A
The little duck,The_little_duck_en-US-Wavenet-A
The duck little,The_duck_little_en-US-Wavenet-A
The little kitty,The_little_kitty_en-US-Wavenet-A
The kitty little,The_kitty_little_en-US-Wavenet-A
The little cow,The_little_cow_en-US-Wavenet-A
The cow little,The_cow_little_en-US-Wavenet-A
The little elephant,The_little_elephant_en-US-Wavenet-A
The elephant little,The_elephant_little_en-US-Wavenet-A
The little bunny,The_little_bunny_en-US-Wavenet-A
The bunny little,The_bunny_little_en-US-Wavenet-A
The little chicken,The_little_chicken_en-US-Wavenet-A
The chicken little,The_chicken_little_en-US-Wavenet-A
The little dinosaur,The_little_dinosaur_en-US-Wavenet-A
The dinosaur little,The_dinosaur_little_en-US-Wavenet-A
The little mouse,The_little_mouse_en-US-Wavenet-A
The mouse little,The_mouse_little_en-US-Wavenet-A
The little lady,The_little_lady_en-US-Wavenet-A
The lady little,The_lady_little_en-US-Wavenet-A
