transcription,filename
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_good_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_girl_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_good_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_person_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_good_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_guy_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_good_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_animal_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_good_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_horse_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_good_bird_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_bird_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_good_kitty_en-US-Wavenet-A
ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_kitty_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_good_cow_en-US-Wavenet-A
ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_cow_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_good_elephant_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_elephant_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_good_bunny_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_bunny_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_good_dinosaur_en-US-Wavenet-A
ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_dinosaur_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_good_mouse_en-US-Wavenet-A
ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_mouse_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_good_lady_en-US-Wavenet-A
ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_lady_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_good_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_monkey_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_good_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_puppy_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_good_rabbit_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_rabbit_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_good_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_lion_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_good_snake_en-US-Wavenet-A
ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_snake_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_good_sheep_en-US-Wavenet-A
ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_sheep_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_good_tiger_en-US-Wavenet-A
ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_tiger_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_good_turtle_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_turtle_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_good_monster_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_monster_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_good_spider_en-US-Wavenet-A
ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_spider_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_good_kangaroo_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_kangaroo_good_en-US-Wavenet-A
